ID,prediction
0,-0.17548414
1,0.43071485
2,0.11310414
3,-0.20985281
4,-0.17489427
5,0.15652116
6,1.5391442
7,-0.09911381
8,0.039464407
9,-0.15955693
10,0.89123654
11,-0.19145183
12,-0.016973695
13,0.6294145
14,0.09872162
15,-0.6451353
16,-0.23558275
17,1.5794873
18,-0.6704097
19,-0.70272106
20,0.19567078
21,-0.75477904
22,0.15517578
23,-0.46048167
24,-0.14112575
25,-0.550121
26,-0.035591
27,-0.5214116
28,0.17686486
29,0.24411571
30,-0.05192024
31,-0.5783477
32,-0.80371135
33,-0.056661375
34,0.060058687
35,-0.28361544
36,1.2135023
37,-0.4479889
38,0.20947772
39,0.0017894563
40,-0.7237762
41,0.19164014
42,0.7617598
43,0.17705724
44,-1.0431805
45,0.06858689
46,-0.19849308
47,-0.042891257
48,0.03482772
49,0.208933
50,1.9249882
51,0.05272223
52,-0.75797784
53,0.3156739
54,1.1621866
55,0.038606223
56,-0.022023525
57,-0.68827367
58,0.11969745
59,1.9520462
60,-0.64708465
61,0.57363003
62,-0.22295071
63,1.2823035
64,-0.8707617
65,-0.14571899
66,-0.048283406
67,-0.31041333
68,0.12181977
69,-0.1038719
70,-0.119143985
71,-0.018767811
72,-1.1722398
73,0.21971989
74,-0.71226233
75,0.48887423
76,0.15462679
77,0.14042494
78,1.0115439
79,2.017265
80,0.06808065
81,1.8485419
82,-0.3365732
83,0.30912158
84,0.07289139
85,-0.32063708
86,0.64182156
87,0.9318011
88,-0.147247
89,0.02140749
90,-0.06311272
91,-0.04226398
92,0.30112138
93,0.3839093
94,-0.22314171
95,0.2480907
96,0.91791075
97,-0.09971189
98,0.14680848
99,0.099048786
100,1.0852072
101,-0.48388365
102,-0.10182256
103,-0.063016444
104,0.5832743
105,0.80414945
106,-1.222198
107,-0.6707327
108,0.15139844
109,0.85173905
110,0.5498982
111,0.010941421
112,-0.5157839
113,-0.5588852
114,-0.26750553
115,0.229572
116,-0.35988516
117,0.31351608
118,-0.20782472
119,-0.039099187
120,-0.12071827
121,0.44571245
122,0.2937277
123,-0.22143658
124,-0.705757
125,0.59421057
126,-0.6012974
127,-0.6395803
128,0.6193392
129,0.8660791
130,1.8084681
131,2.2198405
132,0.35341552
133,0.20415594
134,-0.31667802
135,0.07148734
136,0.3412694
137,0.045300234
138,-0.30769593
139,0.52155006
140,0.014593952
141,0.36387268
142,-0.27684432
143,0.10380309
144,-0.44887882
145,-0.030188676
146,-0.13965416
147,1.1371521
148,-0.19834577
149,-0.07602325
150,-0.10808527
151,-0.52209044
152,-0.45709413
153,-0.23580876
154,0.27073544
155,-0.21181226
156,0.046031278
157,0.082037725
158,0.24452524
159,0.6760631
160,0.06691061
161,0.69447213
162,0.003515992
163,-0.028977383
164,0.34139693
165,-0.3076125
166,0.027129509
167,0.6942773
168,-0.17118213
169,-0.627671
170,1.7491264
171,-0.36789668
172,-0.1187901
173,-0.15809341
174,0.048761945
175,-0.2639385
176,-0.19354814
177,0.040156778
178,-0.5480375
179,-0.04102763
180,0.3929686
181,0.14422774
182,0.83509463
183,0.2375781
184,-0.42758605
185,0.49400818
186,0.11694846
187,-0.01945015
188,-0.23105863
189,1.6298164
190,0.075390615
191,0.26302603
192,0.33491987
193,-0.22068611
194,0.96930134
195,-0.003913884
196,0.04153945
197,-0.6372491
198,-0.21476175
199,0.36387196
200,0.24955092
201,-0.2252985
202,-0.0011441589
203,0.39294916
204,-0.14132369
205,-0.007093438
206,-0.10148033
207,0.087725356
208,0.18317115
209,-0.6789653
210,-0.7653121
211,0.2225941
212,0.4416596
213,-0.26164478
214,-0.6211522
215,-0.13987398
216,-0.2602695
217,0.7496731
218,0.48768845
219,0.10230755
220,-0.27561146
221,-0.11762577
222,-0.16077799
223,0.5217847
224,-0.0037774958
225,-0.08136567
226,-0.0713511
227,0.07976297
228,-0.7634921
229,1.7400465
230,0.6844297
231,-0.12970659
232,0.11017289
233,-0.46563417
234,1.5833598
235,0.035132
236,0.23714207
237,3.503024
238,0.123073965
239,0.5480104
240,-0.5233018
241,-0.5898475
242,0.13060726
243,0.8166109
244,-0.02109521
245,0.0354258
246,-0.38711333
247,-0.19488128
248,1.1471221
249,-0.3013628
250,0.6514664
251,0.26141584
252,0.6998321
253,0.047651574
254,1.190212
255,-0.23068006
256,2.083129
257,-0.6437188
258,-0.37999195
259,-0.21504588
260,0.08356496
261,-0.2972955
262,0.69107676
263,-0.69662946
264,-0.1548736
265,0.16103922
266,0.31952944
267,-0.09857636
268,-0.19243994
269,-0.35975108
270,0.20072909
271,0.23726045
272,0.07847903
273,-0.16374065
274,0.16176875
275,0.20803706
276,0.95855564
277,-0.33219114
278,0.5775695
279,0.24463113
280,0.09217697
281,-1.1209732
282,-0.33143342
283,-0.14798409
284,0.22630402
285,0.14012726
286,-0.20780036
287,0.7247442
288,0.028872546
289,0.34750026
290,-0.2811231
291,-0.018388491
292,0.9390946
293,0.30184218
294,0.35595775
295,-0.5012641
296,0.16705744
297,0.27305812
298,0.36458954
299,0.082554094
300,3.2156036
301,0.17765711
302,-0.2623262
303,-0.27933997
304,-0.7104268
305,1.0173519
306,-0.2564887
307,-0.39986184
308,-0.03868384
309,0.7587773
310,0.5523099
311,-0.2853458
312,-0.036836453
313,0.31424633
314,1.0563676
315,-0.4458757
316,2.684716
317,-0.24083391
318,-0.32687402
319,0.24204822
320,0.6837721
321,1.4259738
322,0.05748087
323,1.364428
324,0.91586
325,-0.46468568
326,-0.121232204
327,0.41886553
328,0.32548228
329,-0.27693066
330,0.10753234
331,-0.5826832
332,-0.28732076
333,0.092255086
334,-1.6152878
335,-0.4211889
336,0.569101
337,0.014400016
338,-1.9263785
339,0.18434253
340,-0.2001121
341,0.2420207
342,-0.46939343
343,0.13075732
344,-0.108174905
345,0.058083527
346,0.0866383
347,-0.10998736
348,0.36737028
349,0.13847436
350,-0.012096611
351,-0.9850695
352,0.15816675
353,-0.12248845
354,0.17874606
355,-0.4559532
356,0.011362311
357,-0.23192659
358,0.67241806
359,0.2489899
360,-0.35446978
361,0.6411254
362,-0.2528066
363,-0.25237772
364,-0.7466752
365,-0.2612078
366,0.22703104
367,0.38251942
368,-0.2610768
369,-0.24798217
370,0.09443117
371,0.075584024
372,-0.0045789327
373,-0.11577549
374,0.06974927
375,0.29290068
376,-0.50655967
377,0.3132919
378,0.11591682
379,-0.1263917
380,0.9483316
381,-0.5304655
382,0.44027406
383,1.3701657
384,1.9718989
385,-0.20767738
386,-0.34781617
387,-0.053425334
388,-0.11994821
389,0.5143178
390,-0.71392703
391,0.48739538
392,0.53813684
